,comment,class_label
436,"Jeden z najhorších predmetov aký som kedy mal. Za celý ten čas som ani moc nepochopil o čo ide. Slidy boli síce prešpikované informáciami ale bolo to ako čítať telefónny zoznam. Predmet som vzdal po midterme. Test premietaný z premietačky, na jednu otázku máte pár minút. Nešlo poriadne rozumieť otázkam ani odpovediam, dokonca aj tipovať bolo ťažké. Ak nemusíte tak tento predmet nerobte.",-1
511,"Je to normálny a nie ľahký predmet, nechápem prečo je zaň 1 kredit (polovica telesnej výchovy)",-1
1641,"dobre podane alterrnativne nazory na marketing, nutili mysliet kriticky voci sucasnej situacii, co bolo super",1
2141,"rozhodne je to dobra vec, clovek sa donuti robit systematickejsie, zaroven nejde naslepo na obhajoby s tym, ze nevie, co ho caka",1
189,"Nepáči sa mi predmet. Nesympatický prednášajúci. Je choré , že je to povinný predmet. takže tu sa nejaké odporúčania či neodporúčania nedajú písať.",-1
1861,"Myslim, ze je to velmi dobre nastavene - poziadavky su take, ze nieco sa naucit musime, ale zaroven nas to neoberalo o privela casu. Pre matfyzakov perfektne.",1
306,vyborny predmet :),1
1222,"Tento predmet by bol výrazne lepší, keby nebola trojhodinová prednáška a hodinové cviko (resp. dvojhodinové raz za dva týždne), ale naopak, hodinová prednáška a poriadne pripravené trojhodinové cviko (možno by to mal cvičiť samotný prednášajúci, nech to je konzistentné a poriadne pripravené). Problematika je totiž tak rozsiahla, že sa aj tak nedá pokryť trojhodinovou prednáškou a človek sa z modelovania najviac naučí, keď to sám robí a keď naňho popri tom niekto dozerá a opravuje jeho chyby. Na to projekt na cvičeniach nestačí. Cvičení bolo žalostne málo, chvíľu trvalo, kým sme sa ""oťukali"" a pochopili štýl práce, ktorí cvičiaci vyžadovali. Z cvičení by som úplne vynechal doménový model, pretože nie je až tak dôležitý a notácia sa aj tak podobá na Class diagramy. Naopak, bolo by fajn, keby cvičiaci poriadne definovali svoje zadania, v zadaniach boli veci, ktoré skutočne boli vysvetlené na cvičeniach a na každý netriviálny pojem boli aspoň dva rozumné príklady. Z cvičiacich šiel taký zlý pocit, že nemajú do",-1
1224,"Prednaska je skor o jazyku UML ako o tom ako ho pouzit. Mozno ale najlepsia zo vsetkych o tejto teme. Medzi cviceniami a prednaskami sa zda, ze je maly suvis, doplnanie sa navzajom. Cvicenia malo pokryvali obsah prednasok, takmer vobec nepripravili na skusku. Viem, ze som na ne nieco musel urobit, ale neviem, ci som sa na nich nieco nove naucil. Ak mala byt prednaska o jazyku UML, preco sa na cviceniach modeloval system a bola velka vaha venovana navrhu a mozno prilis mala samotnemu jazyku. Jedno cviko, ktore za nieco stalo bolo to, ktore viedol Gabriel. Paci sa mi myslienka obhajob (ale caste demonstrovanie user friendly na use case diagrame uz nie).",-1
2236,"je to taka oddychovka, ale velmi zaujimava, preberaju sa zaujimave temy ohladom internetu okolo nas",1
2114,"Prekryvanie uciva s ostatnymi predmetmi, narocnost nulova a neschopnost prednasajuceho udrzat poriadok na hodine.",-1
2545,Predmet je super.. Ale ja som praktický človek takže teória ma nebavila.. Ale cviká boli super :-)..,1
882,"Zaujímavé školské fyzikálne experimenty, prezentované ""trochu inak"", človek si po absolvovaní odnesie množstvo nápadov pre vlastné experimentovanie a tiež inšpiráciu pre tvorbu nových úloh/aktivít. Slušné množstvo užitočnej teórie a postrehov z praxe.",1
323,Zabitý čas.,-1
411,"Predmet bol od-slova-do-slova odprednasany podla knihy. Prednasky neboli uzitocne, lebo nevneisli vobec svetlo do danej problematiky, co bolo urcite potrebne vzhladom na narocnost preberanej latky.",-1
246,"najoblubenejsi predmet, ...spajanie kablikov je super",1
18,"nepaci sa mi na predmete ze je treba si pamatat vela datovych struktur ktore vacsina studentov nikdy nevyuzije ... je fajn vedet o nich ale ucit sa ich principy naspamat mi pripada trochu prehnaneje fajn ze sa na cviceniach programuje to sa urcite kazdemu s nas zide",-1
1530,"Predmet programovanie beriem ako dôvod na vyhadzovanie študentov, respektíve úplné znechutenie študovanie matematiky v prvom ročníku.",-1
2647,"S biochémiou som po pedagogickej stránke spokojnejší ako vlani s chémiou. Veľký podiel na tom má doc.Muchová, ktorá vytvárala na seminároch priateľskú atmosféru, podčiarknutú odbornou a pedagogickou znalosťou. Prednášajúci boli ako celok super, odmysliac si pár prednášok. Labáky boli super (aj odber krvi).Malou nevýhodou bola chýbajúca vhodná literatúra a inštrukcie ku sylabom. Viacerí sa rozhodli pre bakalárku z biochémie, tak to snáď hovorí za všetko.",1
2345,"Vôbec sa mi nepáčilo, akým štýlom bol vedený tento kurz.  1. Prednášky boli iba prepisovanie z materiálov uverejnených na webe, takže sa neoplatili vôbec navštevovať. Žiadna pridaná hodnota. 2. Cvičenia tiež veľmi nepomohli. Neboli povinné, ale aj tak som na ne chodil, no veľa mi nedali. Nepáči sa mi forma, kedy musíme všetko robiť sami bez akéhokoľvek vysvetlenia. Iste, dá sa spýtať učiteľa, ale keď sa ho 100x pýtajú ľudia na to isté, tak to veľmi efektívne nie je. V prednáškových materiáloch by sa hodilo viac názorných príkladov, niektoré príkazy sa nedajú pochopiť zo stručnej poučky. 3. Skúška. Učil som sa na ňu dosť dlho, ale nepomohli mi ani cvičenia, ani to učenie. Našťastie môžeme mať so sebou materiály a skúšky sú dosť podobné tým z minulých rokov. Inak by som to asi nedal... Zhodnotenie: 2 kredity mám, ale nenaučil som sa absolútne nič, hoci som aj chcel.",-1
3120,Slabota,-1
606,"jediné negatívum vidím v tom, že k praktickej aplikácii a práci s konkrétnym softvérom (a implementácii) sme sa dostali spravidla až na konci prednášky, keď je ťažké dávať ešte pozor",-1
344,Tento predmet je dobry ale ma vela uskali ktorymi by studenti mohli byt lepsie vedeni ... V prvom rade je problem nastavit si latku a to aby student vedel odhadnut svoje schopnosti (s tymto mam problem nemyslim si ze len ja ale viacero ludi) ... Je mi jasne ze vzhladom na to aka velka roznorodost moznych tem tu figuruje je tazke konzultacia konkretnych problemov ale niekedy to natahuje cas a clovek nestiha odovzdat vcas ... Prisnost hodnotenia predmetu este nepoznam lebo mi nie je znamy pocet bodov zatial ale podla mna by sa mohlo trosku benevolentnejsie pristupovat k penalizacii za neskore odovzdanie ...,-1
2091,strašne nudný predmet ... VŽDY sa mi chcelo spať,-1
3035,zbytočný,-1
1024,"Zaujimavy predmet, clovek uvidi v praxi, to co sa naucil na elektromagnetizme. Laboratorne cvicenia mi prisli zaujimave, skripta k tomu su tiez celkom dobre. Jedine tym clovek zabije doma kopec casu, ked robi protokoly.",1
1429,"Ucivo je nepochopitelne, cviciaci neschopny vysvetlit to, jednoducho tento predmet, ktory nema ani navaznost by som vysktla hrubou ciarou z rozvrhov.Je to strata casu.",-1
1463,"Ok, je to možno menej zaujímavý predmet ale povinný a za 7 kreditov do stálo. Písomky boli ťažké ale veľké plus je časová netieseň. Veľmi to oceňujem. Neviem či je to prínos p.prof.Niepela alebo nie, je to super. Oveľa lepšie sa človeku pracuje keď vie, že sa nemusí ponáhlať.",1
2234,"Super predmet, ktory popri vsetkych logicky ladenych predmetoch cloveku ponuka moznost psychickeho odpocinku a rozvijania aj inych casti mozgu a nuti cloveka nad tym, aby sa zamyslal nad vecami okolo seba.",1
1658,"typicky manazersky predmet jedine s tym rozdielom, ze ma hlavu aj patu, dobre je vyucovany a ponaty z praxe",1
3186,Bomba,1
2418,"prednasky boli zaujimave, pochopitelne",1
2496,Dobry predmet a dobra priprava na Bakalarsku pracu v 3. rocniku,1
9,"Niektore veci sa mi nepacili (preberanie konkretnych sortov..., az moc stromov) a chybanie niektorych zaujimavych casti (dynamicke programovanie, rozdel a panuj, atd...).Predmet by podla mna mal mat pokracovanie, ADS 2, kde by sa preberali zaujimavsie veci.",-1
108,Preberané témy sú aktuálne a široko využiteľné. Hoci som bol iba na jednej prednáške (zatiaľ) veľmi sa mi páčila no predmet som si zapísal aj napriek konfliktu v rozvrhu.,1
1854,"predmet celkovo hodnotim velmi dobre, ale mozno este nejake muchy treba vychytat....napriklad by sa asi hodilo napisat podmienky hodnotenia aj na stranku k predmetu, aby ti, co pridu az na druhu-tretiu hodinu, kvoli tomu, ze sa na zaciatku semestra este rozhoduju a zariaduju si presuny v rozvrhu...aby si to mohli pozriet, lebo toto sa hovori na prvej hodine....dalej tiez niektore materialy, co sa rozdavaju na hodinach a nasledne sa zbieraju, tiez nie vsetky su k dispozicii na stranke, su tam nove slovicka, tak ak niekto chce, nech si to moze pozriet a nemusi to fotit pocas hodiny na mobil....a to je asi vsetko, inak hodiny boli dobre robene, nic proti nim nemam :)",1
619,"Súčasťou hodnotenia bol projekt, ktorý bol priveľmi náročný. Keď som ho chcel spraviť sám, trvalo mi to viac ako učenie sa na skúšku z Matematickej analýzy(8 kreditov). Výnimočne dlhý čas na vypracovanie nebol spôsobený mojimi zlými programátorskými schopnosťami tie mám objektívne, vzhľadom na odbor nadpriemerné. Problém bol v extrémne náročnom zadaní. Dovolím si tvrdiť, že takmer všetci ktorý ho odovzdali a mali ho správne, získali návod alebo aj celé riešenie od kolegov zo 4. ročníka, lebo inak sa to v stanovenom čase nedalo stihnúť.",-1
1871,Super. Aspoň jeden predmet na oddych.,1
3197,otras :D,-1
1058,Jedna z najpodnetnejsich a najlepsie podanych kanonickych prednasok na matfyze. Prednasajuci je vynikajuci a cviciaci takisto. Vdaka takymto kurzom si matfyz zachovava svoju renomovanost v teoretickej oblasti.,1
2783,tento predmet mi ukazal ze aj numerika moze byt celkom zaujimava,1
2864,"Tento predmet je hanbou slova ''informatika'' v nazve nasej fakulty. Odporucam zodpovednym osobam aby poslali nejakeho vyucujuceho z inej katedry (najlepsie z nejakej informatickej), aby sa prisiel pozriet aspon na par prednasok. Za tyzden na strednej skole som sa o informatike dozvedel viac nez za cely semester s doc. Haverlikom. Skutocne, v ramci skvalitnenia tohoto studijneho programu odporucam bezodkladnu vymenu vyucujuceho, alebo uplne zrusenie tohoto predmetu, myslim, ze so mnou budu suhlasit vsetci, ktori tento predmet niekedy absolvovali.",-1
3059,zaujímavé,1
2166,Dosť potrebná pre informatika vzhľadom na výpočty.,1
444,"predmet sa zaobera zaujimavou problematikou. velmi pozitivne hodnotim system nepovinnych domacich uloh, pri ktorych som pochopil podstatnu cast preberaneho uciva hlavne z pohladu programatora.",1
74,"Zo začiatku semestra som chodil na prednášky. Keďže boli veľmi nezáživné, vôbec som sa na nich nevedel sústrediť na učivo a teda mi nič nedali, prestal som.Ocenil by som viac praktických príkladov a podrobnejšie slidy.",-1
1480,"Velmi mi vadili mi pisomky vecer o 18.00. Vtedy uz clovek prestava rozmyslat, a na pisomke akurat tak pokazi aj to, co vie.",-1
2848,"Je to jeden z predmetov, ktoré sa oplatí si zapísať. Na rozdiel od iných predmetov je aj ukážka využitia NMR v praxi, na exkurzii vo Viedni.",1
2985,Dosť náročný predmet,-1
1443,"no trochu zle premysleny predmet. zrejme je to chyba maleho poctu hodin cvik, ale clovek si z nich moc neodniesol. vacsinou islo o prezentaciu prikladov, ktore niekto vyriesil, cize boli to hlavne priklady, ktore sa nejak sedliackym rozumom zvladnut dali a na tie zlozitejsie nedoslo. a chcelo by to vopred upresnit pravidla na ziskavanie bodov z cvik, napr povinny pocet prezentacii alebo cokolvek coho by sa dalo nejak chytit.",-1
2373,"Je lepsie si 3-4 krat dobre rozmysliet, ci si zapisete tento predmet. Osobne som ho po priblizne polovici vzdal (a to som do vtedy chodil na vsetky cvika aj prednasky). Stratil som sa v ucive priblizne po 3. prednaske bez moznosti navratu. Mozno by pomohlo, ak by bol aj predmet, ktory by spravil urcity uvod do problematiky. Tento predmet by som odporucil len studentom ktorych NS naozaj extremne zaujimaju, a su ochotny stravit nad tym znacny cas...",-1
2412,"Veľmi zaujímavý predmet, preberaná látka bola primeraná.",1
3169,vyborne,1
1823,"uci tu len jeden clovek, zmatena vyucba, nesystemovost, malo gramatiky, malo vysvetlovania, precvicovanie toho isteho, ucitel ma malo skusenosti s jazykom, nutne samostudium",-1
1446,"Ucivo je narocne, ale zaujimave. Odporucam motivovanym studentom s dobrym analytickym pozadim.",1
1165,"Tri hodiny prednasky je dost vela, aj to bol dovod preco som ich tak vela vynechal.",-1
1815,"vela memorovania, malo pouzitelnej anglictiny",-1
883,"Mne sa to celkom pacilo, aj ked niektori sa obcas trochu nudili, kedze videli niektore experimenty predtym uz viackrat.",1
653,"Čo sa obsahu premetu týka, nemám žiadne výhrady. Jediné, čo mi trochu prekážalo bolo nejednoznačné definovania požiadaviek na študenta, teda počet písomiek, forma skúšky (termíny skúšok sa v AISe objavili až pomerne neskoro).",-1
2718,"styl hodnotenia pisomiek, pripadne vypracovanych prac bol nejasny.. na jednej strane benevolentny a v inych pripadoch narocny...",-1
1373,"Je to zaujimavy predmet, miestami trosku narocny ale myslim si ze ak clovek chodi na prednasky da sa to zvladnut pochopit. Trosku mi ku tomuto predmetu chybaju skripta, ale tak aspon to nuti chodit cloveka na prednasky :)",1
1558,"Nebavilo ma to, nemam k tomu vztah",-1
293,"vynikajuci predmet, to co sa prebralo sa urcite vyuzije dalej, vyborna organizacia, cvicenia sa dali programovat aj doma a vzdy bolo na ne dost casu ich vypracovat",1
2323,"problem je, ze latka je preberana systemom: ""existuje toto, toto, aha a este aj toto"", a nie systemom ""toto funguje takto lebo..."" a este bol problem aj s pisomkami, pretoze mali v roznych skupinach hlavne zo zaciatku uplne neporovnatelnu narocnost, v niektorych pripadoch nevyriesitelnu podla prebrateho uciva",-1
1432,"Neodporucam,",-1
2858,"Je to potrebný predmet, ale množstvo vyučujúcich nemalo vôbec prehlad čo vieme a čo nie... to je obrovský problém tohoto predmetu. Pri týchto vyučujúcich som mal často pocit, že ich obťažuje nás učiť a nemali vôbec záujem nás niečo naučiť. Niektorí vyučujúci (4- 5 prednášok a cvičení) už boli trochu zastaralé prednášky a nepodali ani základné informácie. Niektorí naopak výborne ako napríklad Peter Celec, aj prof. Šimko bol celkom kvalitný, doc. Mravec a niektorí ďalší (2-3) tiež.",-1
1304,Velmi zaujimavy predmet!,1
504,"Skvela prednaska, velmi putave rozpravanie prednasajuceho, dobre vybrane temy.  Jedina skoda bola, ze eseje, ktore sme mali odovzdavat, neboli hodnotene (co bolo predpokladam kvoli velkemu poctu studentov predmetu) a teda sme nemali spatnu vazbu. Pisomka na konci bola fajn obtiaznosti, aj ked na prvy pohlad sa zdala velmi tazka.",1
207,"Pri tomto predmete je zle uvedený rozsah výučby. Predmet rozoberá veľmi zaujímavé témy no pôsobenie učiteľa je do istej miery rušiace. (avšak objektívne neviem nájsť príčiny) Hodnotenie je mierne nadsadené, opäť subjektívna vec. Celkovo si veľa študentov za ten semester stihlo vybudovať odpor voči tomuto predmetu. Zo začiatku semestra bol látka pre veľa ľudí veľmi nová a bolo by vhodné preberať xml na väčšom priestore, minimálne dlhšie. Možno by nebolo na škodu rozdeliť predmet na dva semestre a pridať jedny hodiny cvík, keďže tam bolo tempo príliš rýchle.",-1
1153,"Cakal som, ze to bude uzitocnejsie.",-1
881,"Bola to skvelá príležitosť pracovať so študentami na fakulte, vyskúšať si pedagogické schopnosti a zdokonaliť sa v preberanom učive. Aj keď s tým boli spojené povinnosti, tak ma prax na fakulte bavila.",1
1143,Jeden z najlepších informatických predmetov!,1
